title,paper_url,specific_url,github_url
hyperopt,https://pdfs.semanticscholar.org/d4f4/9717c9adb46137f49606ebbdf17e3598b5a5.pdf ,,https://github.com/hyperopt/hyperopt
pymatgen, ,needs login credential,https://github.com/materialsproject/pymatgen
PiNN,https://teoroo-cmc.github.io/PiNN/master/,,https://github.com/Teoroo-CMC/PiNN
RadonPy,https://arxiv.org/abs/2203.14090,https://arxiv.org/pdf/2203.14090,https://github.com/RadonPy/RadonPy
optuna,https://arxiv.org/abs/1907.10902,https://arxiv.org/pdf/1907.10902,https://github.com/optuna/optuna
UMAP,https://arxiv.org/pdf/1802.03426,,https://github.com/lmcinnes/umap
MAPIE,https://arxiv.org/pdf/2207.12274,,https://github.com/scikit-learn-contrib/MAPIE
Scanpy,https://genomebiology.biomedcentral.com/articles/10.1186/s13059-017-1382-0,https://genomebiology.biomedcentral.com/counter/pdf/10.1186/s13059-017-1382-0.pdf,https://github.com/scverse/scanpy
scores,https://arxiv.org/pdf/2406.07817,,https://github.com/nci/scores/
DeepHyper,https://joss.theoj.org/papers/10.21105/joss.07975,,https://github.com/deephyper/deephyper
OpenEvolve,https://arxiv.org/pdf/2103.16196v2,,https://github.com/codelion/openevolve
whisper,https://arxiv.org/pdf/2307.08234v2,,https://github.com/openai/whisper
generals-bots,https://arxiv.org/abs/2507.06825,https://arxiv.org/pdf/2507.06825,https://github.com/strakam/generals-bots
gigaam,https://arxiv.org/abs/2506.01192,https://arxiv.org/pdf/2506.01192,https://github.com/salute-developers/gigaam
formatron,https://arxiv.org/abs/2506.01151,https://arxiv.org/pdf/2506.01151,https://github.com/Dan-wanna-M/formatron/tree/master
cmbagent,https://arxiv.org/abs/2507.07257,https://arxiv.org/pdf/2507.07257,https://github.com/CMBAgents/cmbagent
nanoGPT,https://arxiv.org/pdf/2507.07101,https://arxiv.org/pdf/2507.07101,https://github.com/karpathy/nanoGPT
OpenDPD,https://arxiv.org/abs/2507.06849,https://arxiv.org/pdf/2507.06849,https://github.com/lab-emi/OpenDPD
agibotworld,https://arxiv.org/abs/2507.06219,https://arxiv.org/pdf/2507.06219,https://github.com/OpenDriveLab/AgiBot-World
graphrag-toolkit,https://arxiv.org/abs/2507.04127,https://arxiv.org/pdf/2507.04127,https://github.com/awslabs/graphrag-toolkit
pdfmathtranslate,https://arxiv.org/abs/2507.03009,https://arxiv.org/pdf/2507.03009,https://github.com/byaidu/pdfmathtranslate
Flash-VStream,https://arxiv.org/abs/2506.23825,https://arxiv.org/pdf/2506.23825,https://github.com/IVGSZ/Flash-VStream
mteb,https://arxiv.org/abs/2506.21182,https://arxiv.org/pdf/2506.21182,https://github.com/embeddings-benchmark/mteb
ClearerVoice-Studio,https://arxiv.org/abs/2506.19398,https://arxiv.org/pdf/2506.19398,https://github.com/modelscope/ClearerVoice-Studio
reasoning360,https://arxiv.org/abs/2506.14965,https://arxiv.org/pdf/2506.14965,https://github.com/LLM360/Reasoning360
FlexRAG,https://arxiv.org/abs/2506.12494,https://arxiv.org/pdf/2506.12494,https://github.com/ictnlp/FlexRAG
FlagEvalMM,https://arxiv.org/abs/2506.09081,https://arxiv.org/pdf/2506.09081,https://github.com/flageval-baai/FlagEvalMM
SeerAttention,https://arxiv.org/abs/2506.08889,https://arxiv.org/pdf/2506.08889,https://github.com/microsoft/SeerAttention
lightllm,https://arxiv.org/abs/2506.03887,https://arxiv.org/pdf/2506.03887,https://github.com/ModelTC/lightllm
ShapeLLM-Omni,https://arxiv.org/abs/2506.01853,https://arxiv.org/pdf/2506.01853,https://github.com/JAMESYJL/ShapeLLM-Omni/
GSCodec_Studio,https://arxiv.org/abs/2506.01822,https://arxiv.org/pdf/2506.01822,https://github.com/JasonLSC/GSCodec_Studio
CleanS2S,https://arxiv.org/abs/2506.01268,https://arxiv.org/pdf/2506.01268,https://github.com/opendilab/CleanS2S
OpenPAR,https://arxiv.org/abs/2505.23313,https://arxiv.org/pdf/2505.23313,https://github.com/Event-AHU/OpenPAR
360-LLaMA-Factory,https://arxiv.org/abs/2505.22296,https://arxiv.org/pdf/2505.22296,https://github.com/Qihoo360/360-LLaMA-Factory
rStar,https://arxiv.org/abs/2505.21297,https://arxiv.org/pdf/2505.21297,https://github.com/microsoft/rStar
FutureMotion,https://arxiv.org/abs/2505.20414,https://arxiv.org/pdf/2505.20414,https://github.com/kit-mrt/future-motion
OpenGait,https://arxiv.org/abs/2505.18582,https://arxiv.org/pdf/2505.18582,https://github.com/ShiqiYu/OpenGait
qiskit-machine-learning,https://arxiv.org/abs/2505.17756,https://arxiv.org/pdf/2505.17756,https://github.com/qiskit-community/qiskit-machine-learning
eval-audio-repr,https://arxiv.org/abs/2505.15307,https://arxiv.org/pdf/2505.15307,https://github.com/nttcslab/eval-audio-repr/
RD-Agent,https://arxiv.org/abs/2505.15155,https://arxiv.org/pdf/2505.15155,https://github.com/microsoft/RD-Agent
reasoning-boundary,https://arxiv.org/abs/2505.13307,https://arxiv.org/pdf/2505.13307,https://github.com/LightChen233/reasoning-boundary
LLM4Decompile,https://arxiv.org/abs/2505.12668,https://arxiv.org/pdf/2505.12668,https://github.com/albertan017/LLM4Decompile
RecAI,https://arxiv.org/abs/2505.03336,https://arxiv.org/pdf/2505.03336,https://github.com/microsoft/RecAI
SigmaRL,https://arxiv.org/abs/2505.02395,https://arxiv.org/pdf/2505.02395,https://github.com/bassamlab/SigmaRL
CAMELTrack,https://arxiv.org/abs/2505.01257,https://arxiv.org/pdf/2505.01257,https://github.com/TrackingLaboratory/CAMELTrack
RAGEN,https://arxiv.org/abs/2504.20073,https://arxiv.org/pdf/2504.20073,https://github.com/RAGEN-AI/RAGEN
vision6D,https://arxiv.org/abs/2504.15329,https://arxiv.org/pdf/2504.15329,https://github.com/InteractiveGL/vision6D
UFO,https://arxiv.org/abs/2504.14603,https://arxiv.org/pdf/2504.14603,https://github.com/microsoft/UFO/
VoxCity,https://arxiv.org/abs/2504.13934,https://arxiv.org/pdf/2504.13934,https://github.com/kunifujiwara/VoxCity
LearningHumanoidWalking,https://arxiv.org/abs/2504.13619,https://arxiv.org/pdf/2504.13619,https://github.com/rohanpsingh/LearningHumanoidWalking
RuleKit,https://arxiv.org/abs/2504.20650,https://arxiv.org/pdf/2504.20650,https://github.com/adaa-polsl/RuleKit
MQT QECC,https://arxiv.org/abs/2504.10591,https://arxiv.org/pdf/2504.10591,https://github.com/munich-quantum-toolkit/qecc
octgpt,https://arxiv.org/abs/2504.09975,https://arxiv.org/pdf/2504.09975,https://github.com/octree-nn/octgpt
TensorNEAT,https://arxiv.org/abs/2504.08339,https://arxiv.org/pdf/2504.08339,https://github.com/EMI-Group/tensorneat
llm4ranking,https://arxiv.org/abs/2504.07439,https://arxiv.org/pdf/2504.07439,https://github.com/liuqi6777/llm4ranking
building-assistance-game,https://arxiv.org/abs/2504.07091,https://arxiv.org/pdf/2504.07091,https://github.com/cassidylaidlaw/minecraft-building-assistance-game
Agent-S,https://arxiv.org/abs/2504.00906,https://arxiv.org/pdf/2504.00906,https://github.com/simular-ai/Agent-S
CrackSQL,https://arxiv.org/abs/2504.00882,https://arxiv.org/pdf/2504.00882,https://github.com/weAIDB/CrackSQL
xLAM,https://arxiv.org/abs/2503.22673,https://arxiv.org/pdf/2503.22673,https://github.com/SalesforceAIResearch/xLAM
TerraTorch,https://arxiv.org/abs/2503.20563,https://arxiv.org/pdf/2503.20563,https://github.com/IBM/terratorch
AgML,https://arxiv.org/abs/2503.20068,https://arxiv.org/pdf/2503.20068,https://github.com/Project-AgML/AgML
Halton-MaskGIT,https://arxiv.org/abs/2503.17076,https://arxiv.org/pdf/2503.17076,https://github.com/valeoai/Halton-MaskGIT
LLaVA-MORE,https://arxiv.org/abs/2503.15621,https://arxiv.org/pdf/2503.15621,https://github.com/aimagelab/LLaVA-MORE
VenusFactory,https://arxiv.org/abs/2503.15438,https://arxiv.org/pdf/2503.15438,https://github.com/ai4protein/VenusFactory
SVD-LLM,https://arxiv.org/abs/2503.12340,https://arxiv.org/pdf/2503.12340,https://github.com/AIoT-MLSys-Lab/SVD-LLM
DeTikZify,https://arxiv.org/abs/2503.11509,https://arxiv.org/pdf/2503.11509,https://github.com/potamides/DeTikZify
Falcon,https://arxiv.org/abs/2503.11070,https://arxiv.org/pdf/2503.11070,https://github.com/TianHuiLab/Falcon
PyGDA,https://arxiv.org/abs/2503.10284,https://arxiv.org/pdf/2503.10284,https://github.com/pygda-team/pygda
Open-Sora,https://arxiv.org/abs/2503.09642,https://arxiv.org/pdf/2503.09642,https://github.com/hpcaitech/Open-Sora
RFUAV,https://arxiv.org/abs/2503.09033,https://arxiv.org/pdf/2503.09033,https://github.com/kitoweeknd/RFUAV/
napari-nninteractive,https://arxiv.org/abs/2503.08373,https://arxiv.org/pdf/2503.08373,https://github.com/MIC-DKFZ/napari-nninteractive
ImageFolde,https://arxiv.org/abs/2503.08354,https://arxiv.org/pdf/2503.08354,https://github.com/lxa9867/ImageFolder
YOLOE,https://arxiv.org/abs/2503.07465,https://arxiv.org/pdf/2503.07465,https://github.com/THU-MIG/yoloe
InsightFace,https://arxiv.org/abs/2503.07091,https://arxiv.org/pdf/2503.07091,https://github.com/deepinsight/insightface
K-Radar,https://arxiv.org/abs/2503.07029,https://arxiv.org/pdf/2503.07029,https://github.com/kaist-avelab/K-Radar
AtomThink,https://arxiv.org/abs/2503.06252,https://arxiv.org/pdf/2503.06252,https://github.com/Kun-Xiang/AtomThink
Linear-MoE,https://arxiv.org/abs/2503.05447,https://arxiv.org/pdf/2503.05447,https://github.com/OpenSparseLLMs/Linear-MoE
Slow_Thinking_with_LLMs,https://arxiv.org/abs/2503.04548,https://arxiv.org/pdf/2503.04548,https://github.com/RUCAIBox/Slow_Thinking_with_LLMs
PaddleMIX,https://arxiv.org/abs/2503.04065,https://arxiv.org/pdf/2503.04065,https://github.com/PaddlePaddle/PaddleMIX
Parlant,https://arxiv.org/abs/2503.03669,https://arxiv.org/pdf/2503.03669,https://github.com/emcie-co/parlant/tree/arqs-a-systematic-method-for-optimizing-instruction-following-in-llms
LiteWebAgent,https://arxiv.org/abs/2503.02950,https://arxiv.org/pdf/2503.02950,https://github.com/PathOnAIOrg/LiteWebAgent
EAGLE,https://arxiv.org/abs/2503.01840,https://arxiv.org/pdf/2503.01840,https://github.com/SafeAILab/EAGLE
Marco-o1,https://arxiv.org/abs/2503.01461,https://arxiv.org/pdf/2503.01461,https://github.com/AIDC-AI/Marco-o1
DCVC-RT,https://arxiv.org/abs/2502.20762,https://arxiv.org/pdf/2502.20762,https://github.com/microsoft/DCVC
HVI-CIDNet,https://arxiv.org/abs/2502.20272,https://arxiv.org/pdf/2502.20272,https://github.com/Fediory/HVI-CIDNet
UniDepth,https://arxiv.org/abs/2502.20110,https://arxiv.org/pdf/2502.20110,https://github.com/lpiccinelli-eth/unidepth
GIFNet,https://arxiv.org/abs/2502.19854,https://arxiv.org/pdf/2502.19854,https://github.com/AWCXV/GIFNet
KAG,https://arxiv.org/abs/2502.19209,https://arxiv.org/pdf/2502.19209,https://github.com/OpenSPG/KAG
FinTSB,https://arxiv.org/abs/2502.18834,https://arxiv.org/pdf/2502.18834,https://github.com/TongjiFinLab/FinTSB
BatteryLife,https://arxiv.org/abs/2502.18807,https://arxiv.org/pdf/2502.18807,https://github.com/Ruifeng-Tan/BatteryLife
AISafetyLab,https://arxiv.org/abs/2502.16776,https://arxiv.org/pdf/2502.16776,https://github.com/thu-coai/AISafetyLab
SMARTS,https://arxiv.org/abs/2502.15824,https://arxiv.org/pdf/2502.15824,https://github.com/huawei-noah/SMARTS
LightThinker,https://arxiv.org/abs/2502.15589,https://arxiv.org/pdf/2502.15589,https://github.com/zjunlp/LightThinker
Helical,https://arxiv.org/abs/2502.13785,https://arxiv.org/pdf/2502.13785,https://github.com/helicalAI/helical
CBMNet,https://arxiv.org/abs/2502.13716,https://arxiv.org/pdf/2502.13716,https://github.com/intelpro/CBMNet
MetaDE,https://arxiv.org/abs/2502.10470,https://arxiv.org/pdf/2502.10470,https://github.com/EMI-Group/metade
RAG-FiT,https://arxiv.org/abs/2502.09390,https://arxiv.org/pdf/2502.09390,https://github.com/IntelLabs/RAG-FiT/tree/square
contrastors,https://arxiv.org/abs/2502.07972,https://arxiv.org/pdf/2502.07972,https://github.com/nomic-ai/contrastors
DPSDA,https://arxiv.org/abs/2502.05505,https://arxiv.org/pdf/2502.05505,https://github.com/microsoft/DPSDA
